view,division,mrr@1,mrr@5,mrr@10,recall@1,recall@5,recall@10,ndcg@1,ndcg@5,ndcg@10
readme,earth,0.18181818181818182,0.22023809523809523,0.2317769532055246,0.18181818181818182,0.2792207792207792,0.37012987012987014,0.18181818181818182,0.23507026505804302,0.2638689453029804
readme,astro,0.5161290322580645,0.6376344086021505,0.6416666666666666,0.4448924731182796,0.7088709677419355,0.7336021505376344,0.5161290322580645,0.6239534325451005,0.6311594533708694
readme,planetary,0.1111111111111111,0.12345679012345678,0.13286302175191064,0.08641975308641976,0.13580246913580246,0.20987654320987656,0.1111111111111111,0.11745874342678903,0.14095368153780066
readme,holistic,0.22169811320754718,0.2689465408805031,0.2791161275831087,0.20813679245283018,0.3237814465408804,0.4028694968553459,0.22169811320754718,0.2769564306620757,0.30192221713526673
readme_cleaned,earth,0.2532467532467532,0.3235930735930736,0.33272521129663984,0.2532467532467532,0.43398268398268397,0.49891774891774887,0.2532467532467532,0.3498848782993905,0.37133934840803895
readme_cleaned,astro,0.5161290322580645,0.6516129032258065,0.6615975422427035,0.4287634408602151,0.6443548387096775,0.739516129032258,0.5161290322580645,0.5872745077415676,0.6184560258838636
readme_cleaned,planetary,0.1111111111111111,0.14012345679012345,0.14629629629629629,0.08641975308641976,0.19753086419753085,0.2345679012345679,0.1111111111111111,0.14025215153076634,0.15344501031254493
readme_cleaned,holistic,0.27358490566037735,0.34819182389937103,0.3570717280622941,0.25766509433962265,0.434630503144654,0.5004323899371069,0.27358490566037735,0.3578990051387992,0.37972364026262484
readme_and_topics,earth,0.18181818181818182,0.22023809523809523,0.2317769532055246,0.18181818181818182,0.2792207792207792,0.37012987012987014,0.18181818181818182,0.23507026505804302,0.2638689453029804
readme_and_topics,astro,0.5161290322580645,0.6376344086021505,0.6416666666666666,0.4448924731182796,0.7088709677419355,0.7336021505376344,0.5161290322580645,0.6239534325451005,0.6311594533708694
readme_and_topics,planetary,0.1111111111111111,0.12345679012345678,0.13286302175191064,0.08641975308641976,0.13580246913580246,0.20987654320987656,0.1111111111111111,0.11745874342678903,0.14095368153780066
readme_and_topics,holistic,0.22169811320754718,0.2689465408805031,0.2791161275831087,0.20813679245283018,0.3237814465408804,0.4028694968553459,0.22169811320754718,0.2769564306620757,0.30192221713526673
readme_and_additional_context,earth,0.15584415584415584,0.2104978354978355,0.21877447948876516,0.15584415584415584,0.2857142857142857,0.35064935064935066,0.15584415584415584,0.22963108257842646,0.2502535382833839
readme_and_additional_context,astro,0.5483870967741935,0.6139784946236558,0.628763440860215,0.42983870967741933,0.6040322580645162,0.7217741935483871,0.5483870967741935,0.5792044064130755,0.6139933823886482
readme_and_additional_context,planetary,0.14814814814814814,0.16790123456790124,0.17716049382716048,0.1234567901234568,0.20987654320987656,0.2839506172839506,0.14814814814814814,0.16882366221325354,0.19219143086404827
readme_and_additional_context,holistic,0.21226415094339623,0.26407232704402517,0.2734258011380653,0.19178459119496855,0.32260220125786154,0.39642295597484273,0.21226415094339623,0.27300359526245693,0.2960472093538609
enriched,earth,0.2532467532467532,0.3164502164502165,0.32562873634302203,0.2532467532467532,0.4177489177489177,0.48268398268398266,0.2532467532467532,0.3415109171266123,0.3630207871957816
enriched,astro,0.6451612903225806,0.7483870967741936,0.7537634408602151,0.5061827956989248,0.7086021505376344,0.7553763440860215,0.6451612903225806,0.6793403919138435,0.6910564029735285
enriched,planetary,0.1111111111111111,0.15246913580246912,0.16121399176954732,0.08641975308641976,0.2345679012345679,0.308641975308642,0.1111111111111111,0.15877067004928486,0.1816038134733482
enriched,holistic,0.29245283018867924,0.35872641509433967,0.3672937256663671,0.2689858490566038,0.4369496855345912,0.5003930817610064,0.29245283018867924,0.3676369881045195,0.3878832673778781
