view,division,mrr@1,mrr@5,mrr@10,recall@1,recall@5,recall@10,ndcg@1,ndcg@5,ndcg@10
readme,earth,0.33116883116883117,0.4167748917748918,0.4292104720676149,0.33116883116883117,0.5454545454545454,0.6363636363636364,0.33116883116883117,0.4491101275719161,0.4787903917266859
readme,astro,0.8387096774193549,0.885483870967742,0.885483870967742,0.6620967741935483,0.8787634408602151,0.9169354838709678,0.8387096774193549,0.8431981368581635,0.858300589050984
readme,planetary,0.14814814814814814,0.23209876543209873,0.25142563198118756,0.09382716049382715,0.3728395061728395,0.508641975308642,0.14814814814814814,0.2406212385508166,0.2870766238572448
readme,holistic,0.38207547169811323,0.4617924528301887,0.47328728661275826,0.3493317610062893,0.5722091194968554,0.661124213836478,0.38207547169811323,0.48018337419599144,0.5098684312765837
readme_cleaned,earth,0.34415584415584416,0.4655844155844156,0.47276077097505664,0.34415584415584416,0.6482683982683982,0.7045454545454546,0.34415584415584416,0.5094359170653024,0.528387760457146
readme_cleaned,astro,0.7419354838709677,0.8172043010752688,0.8207885304659498,0.5653225806451614,0.8505376344086022,0.9155913978494623,0.7419354838709677,0.7943040602238186,0.8135324162873093
readme_cleaned,planetary,0.2222222222222222,0.3345679012345679,0.34948559670781887,0.17901234567901234,0.42839506172839503,0.5481481481481482,0.2222222222222222,0.33972763032021436,0.3857815099411276
readme_cleaned,holistic,0.3867924528301887,0.500314465408805,0.5079514824797844,0.3554638364779874,0.6498427672955974,0.7154874213836478,0.3867924528301887,0.5294773731775506,0.5519213244514978
readme_and_topics,earth,0.33116883116883117,0.4167748917748918,0.4292104720676149,0.33116883116883117,0.5454545454545454,0.6363636363636364,0.33116883116883117,0.4491101275719161,0.4787903917266859
readme_and_topics,astro,0.8387096774193549,0.885483870967742,0.885483870967742,0.6620967741935483,0.8787634408602151,0.9169354838709678,0.8387096774193549,0.8431981368581635,0.858300589050984
readme_and_topics,planetary,0.14814814814814814,0.23209876543209873,0.25142563198118756,0.09382716049382715,0.3728395061728395,0.508641975308642,0.14814814814814814,0.2406212385508166,0.2870766238572448
readme_and_topics,holistic,0.38207547169811323,0.4617924528301887,0.47328728661275826,0.3493317610062893,0.5722091194968554,0.661124213836478,0.38207547169811323,0.48018337419599144,0.5098684312765837
readme_and_additional_context,earth,0.3246753246753247,0.41309523809523807,0.42295660688517833,0.3246753246753247,0.551948051948052,0.6190476190476191,0.3246753246753247,0.4478062659196878,0.47024218628464576
readme_and_additional_context,astro,0.7741935483870968,0.8467741935483871,0.8521505376344086,0.6258064516129032,0.8505376344086022,0.9233870967741935,0.7741935483870968,0.8190080750294593,0.8466897573405933
readme_and_additional_context,planetary,0.14814814814814814,0.23518518518518516,0.2552469135802469,0.09382716049382715,0.3728395061728395,0.508641975308642,0.14814814814814814,0.24318877343698725,0.2899145527261103
readme_and_additional_context,holistic,0.36792452830188677,0.45385220125786163,0.4643568433662773,0.33930817610062897,0.5727987421383648,0.6494889937106918,0.36792452830188677,0.4760260007563386,0.5023225098537679
combined,earth,0.37662337662337664,0.49372294372294373,0.5010075242218099,0.37662337662337664,0.6677489177489178,0.7218614718614718,0.37662337662337664,0.5365243988040712,0.554634066870573
combined,astro,0.7419354838709677,0.8467741935483871,0.8467741935483871,0.5911290322580645,0.8720430107526881,0.9145161290322581,0.7419354838709677,0.8240046764431542,0.839508075844413
combined,planetary,0.2222222222222222,0.29444444444444445,0.3104938271604938,0.16790123456790124,0.3851851851851852,0.4666666666666667,0.2222222222222222,0.30484937331554146,0.3364771994575098
combined,holistic,0.41037735849056606,0.5199685534591195,0.5273042078466608,0.3814072327044025,0.6616352201257861,0.7175314465408805,0.41037735849056606,0.5490558276654923,0.5685060426160273
